koi_depth,koi_duration,koi_insol,koi_model_snr,koi_period,koi_prad,koi_slogg,koi_srad,koi_steff,koi_teq
242.5,6.829,113.88,13.1,18.6052046,1.94,4.365,1.238,6572.0,833.0
919.1,22.982,2067.13,160.1,6.63449721,85.25,3.696,2.817,6487.0,1719.0
245.3,1.768,18.6,11.8,5.77440326,0.8,4.754,0.508,3808.0,529.0
767.3,2.6333,2.74,18.2,20.99587872,1.3,4.779,0.47,3713.0,328.0
223616.0,2.9527,22.27,249.5,4.39451798,65.76,4.773,0.483,3695.0,554.0
65.1,2.657,304.8,19.5,5.10110666,0.85,4.354,1.065,5574.0,1065.0
47.5,2.39,1977.35,20.6,1.877878538,0.78,4.352,1.115,6324.0,1701.0
82364.4,5.21948,2150.58,943.7,4.200206781,105.07,4.051,1.923,6873.0,1737.0
50.9,1.873,2794.84,8.8,0.83442282,0.64,4.529,0.897,5838.0,1854.0
131.2,1.4932,90258.45,37.5,0.573709256,7.05,3.13,5.769,5261.0,4415.0
572.7,6.487,14.47,25.8,39.6034,2.22,4.45,0.943,5456.0,497.0
7984.0,1.35349,19665.18,1219.8,0.567493852,65.47,4.053,1.548,6370.0,3024.0
139.2,4.919,322.19,17.0,6.84978728,1.83,4.332,1.209,6056.0,1081.0
399778.0,3.5342,1609.86,445.6,0.898837525,57.14,4.518,0.807,5284.0,1615.0
225.4,10.873,43.13,36.9,5.24368302,0.91,4.633,0.629,4194.0,654.0
95.5,7.617,198.73,31.6,13.61165024,1.46,4.192,1.499,6170.0,958.0
1039.6,3.2825,61.8,41.3,13.28689997,2.78,4.545,0.87,5730.0,715.0
517.6,3.0472,88.36,38.4,8.18739443,1.92,4.494,0.849,5251.0,782.0
2121.9,4.9658,681.39,187.6,8.667822346,67.37,3.923,1.889,6266.0,1303.0
62.9,4.768,119.6,20.4,22.8030252,1.29,4.061,1.613,6063.0,843.0
68184.5,3.72007,401.55,3442.2,9.543584955,77.97,3.837,1.785,5537.0,1141.0
396.0,6.74,350.46,45.9,12.30971679,3.82,4.045,1.697,6366.0,1104.0
788.0,2.945,0.89,13.3,34.1420506,1.06,4.866,0.383,3526.0,248.0
21653.0,4.115,14.25,23.9,14.15402615,29.61,4.61,0.661,4352.0,495.0
142059.0,6.09676,37.92,2506.6,19.407958161,44.96,4.485,0.799,5702.0,633.0
248.0,4.396,2349.48,49.1,0.730947169,14.43,4.569,0.826,5514.0,1777.0
287.3,2.5719,258.91,27.5,4.97760447,1.75,4.358,1.023,5353.0,1023.0
123.6,3.465,243.87,16.6,1.3274511,0.66,4.646,0.61,4137.0,1009.0
23915.3,3.05409,115.58,742.2,6.814984472,14.18,4.566,0.817,5465.0,836.0
105.5,4.947,2349.35,13.6,1.33259095,1.14,4.448,1.038,6184.0,1776.0
83.2,2.992,2432.14,17.4,1.68189051,1.27,4.191,1.374,5827.0,1790.0
336.4,5.438,68.41,15.4,13.5631157,1.75,4.529,0.895,5853.0,733.0
1036.9,2.5819,108.3,47.1,6.252962249,2.65,4.485,0.848,5031.0,823.0
271.2,4.3206,206.91,52.0,9.59993246,2.08,4.266,1.272,5865.0,967.0
290.1,4.53,19.53,9.3,24.7222403,1.31,4.592,0.778,5481.0,536.0
152.0,15.42,30.69,10.4,36.136968,1.3,4.442,1.046,6258.0,600.0
322.6,6.222,116.46,14.2,7.544039,17.47,4.567,0.824,5657.0,838.0
400.8,1.967,460202.18,20.6,0.925589891,50.6,1.627,24.488,4094.0,6637.0
4914.3,3.5347,30.75,161.9,16.06864674,5.76,4.485,0.848,5031.0,600.0
243.1,1.672,2710.89,66.7,3.307669761,3.87,3.829,2.382,5959.0,1840.0
33117.3,2.07171,7193.72,578.6,0.635069939,57.77,4.434,1.058,6340.0,2351.0
243.9,2.361,343.57,20.6,3.468073,1.29,4.503,0.829,5576.0,1098.0
396.1,4.968,2.63,7.8,150.381954,2.26,4.459,0.954,5569.0,325.0
658.8,7.474,3.68,37.9,92.8747294,2.64,4.57,0.839,5497.0,353.0
529.1,7.565,1.03,57.4,289.864067,2.34,4.446,0.886,5516.0,257.0
60.6,2.924,2628.3,10.5,1.7317958,1.19,4.095,1.508,5691.0,1825.0
228.7,3.204,71.16,13.9,23.9553986,2.84,3.903,1.781,5011.0,741.0
569.1,1.6585,92.46,21.1,9.76734503,2.67,4.484,0.927,5527.0,791.0
85.3,2.214,90.91,8.1,6.8873113,0.72,4.563,0.772,5208.0,788.0
1138.5,3.1424,7471.65,253.4,3.012476582,65.25,4.137,2.031,8601.0,2371.0
278.2,3.997,157611.61,31.4,1.332545609,28.37,2.435,16.486,5154.0,5080.0
568.1,2.9884,186.14,39.9,10.08744556,3.15,4.417,1.095,6310.0,942.0
210.2,1.406,499.07,18.5,2.522590567,25.82,4.559,0.86,5591.0,1205.0
438.0,3.6949,216.55,34.7,11.38840217,3.04,4.151,1.456,5876.0,979.0
16053.4,2.07004,83.21,388.2,8.884922995,10.51,4.5,0.843,5332.0,770.0
346.3,3.408,15.77,11.5,16.9348104,1.31,4.589,0.706,4650.0,508.0
211.2,4.2372,194.31,36.8,11.13127159,2.06,4.202,1.435,5800.0,952.0
217.8,3.689,118.09,23.6,7.76845639,1.35,4.481,0.917,5447.0,841.0
342.4,2.714,438.71,14.6,5.3235335,2.69,4.215,1.303,5678.0,1167.0
1772.5,4.1072,17.48,62.4,21.02250608,3.07,4.585,0.75,5067.0,521.0
510.6,3.651,579.9,107.1,5.968724048,3.26,4.173,1.439,6122.0,1251.0
132.3,6.862,26.66,11.8,3.55650403,0.56,4.819,0.427,3745.0,580.0
330.0,8.567,32.24,24.3,41.7084063,2.19,4.394,1.138,6434.0,608.0
401.6,3.5255,465.61,274.5,6.238535444,2.53,4.28,1.258,6267.0,1185.0
481.9,2.5416,521.03,41.9,6.77449545,29.41,4.265,1.342,6517.0,1219.0
331.7,2.558,237.42,19.6,3.71545593,1.46,4.538,0.808,5296.0,1001.0
352.0,2.0715,716.79,21.8,2.007750531,1.64,4.549,0.865,5645.0,1319.0
362.2,6.613,88.29,38.1,26.1363443,2.8,4.152,1.465,6188.0,782.0
358049.0,1.93053,1074.84,806.5,0.61496383,44.79,4.612,0.663,4509.0,1460.0
8544.8,2.3111,241.62,370.8,3.895936525,7.34,4.592,0.774,5557.0,1005.0
8088.6,7.1545,5.61,148.1,127.2824442,12.04,4.281,1.183,5733.0,392.0
59.9,2.056,312.85,18.6,3.26662733,0.68,4.563,0.842,5450.0,1072.0
122.7,4.679,209.73,9.5,3.47148164,0.85,4.626,0.716,5297.0,970.0
269.0,6.513,27.38,8.2,37.537859,1.77,4.429,1.082,6095.0,583.0
363.0,3.0137,132.46,28.6,8.01500821,2.0,4.375,1.002,5359.0,865.0
121.0,2.062,127.1,11.7,5.65245733,1.05,4.508,0.8,5159.0,856.0
640.1,5.823,53.89,33.2,21.3588236,2.52,4.472,0.992,6170.0,691.0
610.4,4.466,10.38,179.5,39.79220077,1.9,4.571,0.781,5437.0,458.0
62.4,3.737,1051.03,9.7,1.33253834,0.64,4.572,0.818,5520.0,1453.0
996.8,2.398,26.06,20.4,16.73869035,2.56,4.562,0.787,5103.0,576.0
71766.5,4.17961,18.22,1986.1,27.467217305,38.87,4.536,0.742,5503.0,527.0
180.6,4.141,258.92,29.6,8.91901228,1.84,4.194,1.307,5862.0,1023.0
1655.5,3.4744,31.27,61.4,18.49234792,3.34,4.477,0.838,5289.0,603.0
2407.5,3.9948,21.26,61.2,23.11707222,4.37,4.505,0.796,5275.0,548.0
659.8,4.0852,65.37,58.1,21.30020491,2.99,4.35,1.168,6008.0,725.0
1402.9,0.7051,34.95,33.3,2.852348262,1.66,4.83,0.433,3731.0,621.0
1131.8,2.454,27.2,44.7,20.99757968,2.97,4.447,0.895,5211.0,582.0
81.7,6.18,403.44,29.4,9.34145925,1.56,4.017,1.693,5951.0,1143.0
295.6,5.662,6.34,25.0,68.1609897,1.45,4.563,0.828,5677.0,405.0
17971.0,2.5903,263.55,39.6,3.305577989,25.89,4.629,0.707,5534.0,1027.0
94.1,1.593,630.43,17.3,2.358952404,0.96,4.385,0.986,5300.0,1278.0
143628.0,4.09326,177.19,2096.8,7.304451735,59.02,4.523,0.9,6024.0,931.0
673.5,1.7376,23135.72,37.1,3.9886021,34.39,2.472,13.652,4813.0,3145.0
1091.8,5.961,7.14,70.0,56.4758069,3.22,4.57,0.839,5497.0,417.0
402.4,1.8455,86.27,25.8,6.56606941,1.83,4.481,0.856,4818.0,777.0
464960.0,10.969,26.55,2008.1,25.706001174,67.11,4.498,0.903,5642.0,579.0
339.6,1.3911,2325.64,57.0,0.785473311,1.61,4.466,0.871,5356.0,1769.0
754.2,4.1934,57.31,60.8,16.6658994,2.85,4.446,1.032,5674.0,702.0
410274.0,18.9869,2.49,1113.2,184.6467208,72.8,4.414,1.023,5713.0,320.0
272.4,3.003,7.53,8.1,33.3037881,1.14,4.624,0.713,4899.0,422.0
530.6,2.7048,93.41,28.1,6.47539108,1.92,4.5,0.828,4954.0,793.0
44.7,2.1885,5583.73,30.6,0.827351796,0.9,4.141,1.31,5609.0,2208.0
101.1,3.0792,3267.98,38.0,1.61189046,1.72,4.127,1.555,5918.0,1930.0
5447.0,3.6768,53.04,52.1,43.5428781,17.47,4.224,1.427,6669.0,688.0
98.1,3.842,1809.26,12.6,0.9337491,0.79,4.575,0.808,5628.0,1662.0
1552.8,5.472,2.08,49.6,160.0191598,4.28,4.462,0.94,5376.0,306.0
50424.0,2.5276,1107.34,247.2,4.350460215,533.08,4.208,1.416,6585.0,1472.0
1607.5,2.8407,1.83,34.4,19.85029495,1.52,4.866,0.383,3526.0,297.0
47.0,10.16,8937.14,42.0,1.79621807,1.54,3.988,2.09,7117.0,2480.0
247744.0,2.33166,9989.53,706.1,0.527678272,75.31,4.069,1.475,5321.0,2551.0
1157.2,23.27,0.81,22.8,372.76888,3.66,4.514,0.894,5800.0,242.0
12456.6,6.606,443.02,311.7,1.306723495,27.42,4.612,0.657,4651.0,1170.0
14638.1,4.1223,45.46,812.6,15.358767771,10.89,4.484,0.887,5422.0,662.0
1306.1,2.0805,22.18,38.7,7.8774163,2.16,4.661,0.615,4126.0,553.0
440.6,7.627,314164.85,16.6,3.381607,117.25,1.056,59.437,3974.0,6037.0
435.2,2.2207,181.84,23.9,3.13295351,1.39,4.641,0.679,5016.0,937.0
79.8,2.8349,442.08,29.3,4.06844957,0.98,4.391,1.071,5751.0,1170.0
1820.5,0.9324,17.31,26.0,3.036208739,1.4,4.923,0.328,3464.0,520.0
2299.0,2.1164,2950.42,59.3,0.905679492,35.74,4.438,1.0,5780.0,1882.0
112.6,1.4736,3703.08,23.5,0.364860478,0.68,4.622,0.642,5220.0,1993.0
38.0,6.527,865.81,20.9,6.98141327,1.42,3.923,2.163,6054.0,1384.0
129.8,4.4814,137.23,32.9,22.95062278,2.17,4.039,1.763,6143.0,873.0
469.7,4.2447,200.35,93.6,8.99088621,2.78,4.315,1.171,5881.0,960.0
92.9,3.381,110.03,12.7,11.8376933,1.0,4.351,1.003,5772.0,826.0
70.8,5.187,2625.26,16.0,1.33258772,1.13,4.201,1.289,5576.0,1825.0
15.0,5.281,134291.26,32.9,0.705891195,1.0,4.077,2.449,10346.0,4884.0
262.5,1.7292,36.05,34.0,3.27344784,0.81,4.769,0.496,3758.0,625.0
906.7,1.4195,321.94,39.1,4.468456599,24.81,4.513,0.942,5869.0,1081.0
551.4,8.1289,3.53,50.9,157.0659976,2.63,4.333,1.143,5620.0,350.0
70.9,4.432,208.61,17.4,7.69994466,0.92,4.328,1.104,5727.0,969.0
145.1,13.566,53.09,25.5,31.5925809,1.78,4.1,1.487,5676.0,688.0
348.6,12.455,4.4,34.2,224.150923,2.41,4.133,1.286,6072.0,369.0
924.7,3.9879,28.32,75.0,15.90688891,2.35,4.554,0.797,5097.0,588.0
125.5,6.22,77.24,14.3,25.2630467,1.71,4.202,1.41,6071.0,756.0
358.7,2.3683,27.95,56.4,5.188563677,1.0,4.722,0.54,3980.0,586.0
133.5,1.772,3481.65,13.9,0.70544189,1.04,4.529,0.897,5838.0,1960.0
648.0,2.5482,71.0,32.1,5.47665801,2.01,4.589,0.706,4650.0,741.0
415.8,2.8943,62.74,84.9,16.09196369,2.13,4.414,1.016,5680.0,718.0
87057.3,5.68713,39.44,2858.1,30.114681501,56.45,4.442,1.044,6273.0,639.0
352.2,8.09,350.53,38.9,2.15839583,14.28,4.659,0.662,5272.0,1103.0
601.3,2.813,26.64,24.2,6.73893544,1.44,4.668,0.602,4126.0,579.0
112642.0,6.66929,342.98,1241.4,10.581581895,53.19,4.074,1.567,6168.0,1098.0
142313.0,4.77434,176.7,1517.7,5.554227226,31.71,4.465,0.843,5433.0,930.0
591.0,2.6332,15.59,77.5,8.041347775,1.29,4.722,0.54,3980.0,507.0
702.3,2.9003,173.74,59.3,5.902245782,2.43,4.463,0.929,5427.0,926.0
55.8,2.205,1515.7,19.2,3.2136904,1.22,4.151,1.579,6184.0,1591.0
1333.6,2.312,9.9,48.5,8.01078456,1.72,4.779,0.47,3713.0,453.0
1328.6,2.93,115.29,51.9,5.48711441,3.24,4.562,0.787,5103.0,836.0
550.5,3.815,61.61,18.4,15.3825394,2.14,4.516,0.914,5896.0,714.0
383.7,2.056,333.31,16.3,2.79590004,1.66,4.538,0.81,5244.0,1090.0
76826.0,5.49699,936.9,822.9,2.570431263,50.18,4.473,0.971,6244.0,1411.0
700.8,2.611,57.28,30.8,16.56062577,2.94,4.436,0.855,5818.0,701.0
137.6,2.0138,9.07,22.0,10.31282204,0.59,4.738,0.503,3846.0,443.0
310.7,2.703,171.63,20.2,5.1443645,1.55,4.445,0.904,5157.0,923.0
187430.0,7.1803,4637.68,873.7,2.264471713,102.12,4.014,1.752,6782.0,2103.0
893.6,4.4056,57.13,46.1,18.64932728,3.12,4.405,1.053,5775.0,701.0
1129.1,7.0,2.52,41.8,87.0912594,2.95,4.582,0.76,5001.0,321.0
129645.0,3.03316,126.35,3361.5,14.658013949,121.59,3.986,1.626,5146.0,855.0
860.6,2.5315,312.93,40.5,5.40426917,2.85,4.487,0.964,6122.0,1073.0
352.3,1.771,505.22,34.7,2.936527336,1.92,4.375,1.002,5359.0,1209.0
268.6,6.794,4706.45,39.2,2.92928244,38.42,3.831,2.251,6634.0,2112.0
1632.6,1.9104,43.73,71.6,3.340218842,2.03,4.754,0.493,3950.0,656.0
181.3,3.5415,159.51,3.4,6.873655305,1.21,4.492,0.912,5668.0,906.0
61.0,1.1366,24240.83,20.9,0.692978457,2.24,3.805,2.304,6105.0,3186.0
24048.0,4.822,142.58,26.0,8.8109721,47.94,4.438,1.0,5780.0,881.0
309.5,6.678,40.76,26.5,29.9685917,1.91,4.428,1.076,6249.0,644.0
868.3,4.0104,12.83,43.5,89.1935737,3.81,4.239,1.295,6071.0,483.0
133.8,3.083,1327.48,25.3,1.99042642,1.17,4.464,1.005,6198.0,1539.0
544.2,4.103,17.89,9.7,61.224558,2.76,4.408,1.14,6343.0,525.0
825.2,4.163,3.86,16.3,33.1362861,2.05,4.641,0.637,4245.0,357.0
175.1,1.1434,3129.59,17.1,0.950735805,1.39,4.478,1.005,6039.0,1908.0
301.4,5.394,7.91,23.2,30.9505927,1.51,4.66,0.651,4983.0,428.0
2125.4,2.12791,24.94,324.3,31.578651216,4.52,4.442,0.99,5733.0,570.0
665.4,2.0744,535.84,69.1,2.418406841,2.25,4.484,0.887,5422.0,1226.0
14522.9,5.17249,881.73,1765.2,4.693305543,17.85,4.22,1.47,6365.0,1389.0
427.1,1.764,4.74,7.5,34.9989085,1.65,4.653,0.648,4559.0,376.0
983.0,3.651,0.39,13.0,63.3354719,1.18,4.866,0.383,3526.0,202.0
114.6,2.369,283.38,24.1,10.10463142,1.59,4.157,1.431,6070.0,1046.0
104.0,5.351,41.94,17.1,23.9800854,1.31,4.406,1.012,5854.0,649.0
150.2,11.312,10.84,14.0,110.978266,1.86,4.149,1.529,5883.0,463.0
816.7,3.4197,10.1,54.1,12.7945474,1.6,4.696,0.571,4090.0,455.0
460.0,3.7362,389.62,29.5,4.49876511,2.1,4.486,0.969,6075.0,1133.0
867.0,2.5882,88.23,47.7,7.15681552,2.47,4.494,0.838,5029.0,782.0
4158.1,12.249,28.2,60.9,67.5923754,12.1,4.082,1.744,6038.0,588.0
344205.0,3.50695,2589.75,2051.3,1.882438182,74.77,4.211,1.213,6322.0,1818.0
128.3,3.0008,1148.47,23.8,3.02558494,1.62,4.263,1.263,6123.0,1484.0
5582.6,3.9808,2.42,104.1,252.0792347,41.07,4.434,1.014,6348.0,318.0
195.8,1.9257,3948.43,37.7,0.890737359,20.57,4.293,1.169,5687.0,2022.0
142.0,3.27,180.05,13.7,6.4802138,1.26,4.417,0.983,5496.0,934.0
101.1,3.0792,3267.98,38.0,1.61189046,1.72,4.127,1.555,5918.0,1930.0
5817.3,1.43586,3765.46,1109.7,1.544928892,13.43,4.199,1.412,6309.0,1997.0
310.9,2.23,93.96,16.0,5.72716067,1.4,4.524,0.796,4838.0,794.0
114.9,3.73,2169.16,60.6,2.976020742,2.07,3.939,1.796,5947.0,1740.0
83.2,7.5,69.3,12.3,27.4784659,1.52,3.993,1.707,5432.0,736.0
813.8,2.3052,4.48,27.6,18.59611518,1.53,4.708,0.539,3834.0,371.0
255.7,1.403,389.19,36.2,3.383540239,1.65,4.385,0.986,5300.0,1133.0
781.2,2.1814,526.23,64.8,3.167893418,2.62,4.503,0.94,5895.0,1221.0
226.2,18.71,104.45,15.1,197.37704,84.37,4.041,2.677,10974.0,815.0
199.4,3.912,78.79,17.6,13.26079792,1.47,4.354,1.053,5478.0,760.0
3963.0,16.18,317.03,22.1,53.556625,26.31,3.639,3.618,7643.0,1076.0
2793.1,10.5989,16.72,141.1,41.43958662,5.5,4.367,1.046,5468.0,516.0
383.7,2.056,333.31,16.3,2.79590004,1.66,4.538,0.81,5244.0,1090.0
233.9,10.627,17.96,47.9,82.2001239,2.57,4.072,1.704,5758.0,525.0
685.6,5.723,15.97,14.7,42.5217006,2.45,4.519,0.914,5911.0,510.0
213838.0,6.88069,1370.16,4407.8,9.296746368,400.4,3.67,2.884,6461.0,1552.0
235.1,17.0849,4.99,8.4,374.93999098,4.67,3.645,2.909,5382.0,381.0
136.4,3.747,10.34,27.5,27.4536146,0.95,4.602,0.741,4900.0,457.0
395.9,5.4566,958.35,38.6,8.63847391,5.99,3.657,3.046,5684.0,1419.0
436.5,4.1246,584.32,97.6,5.868066282,3.6,4.127,1.555,5918.0,1254.0
941.1,3.7236,20.98,242.7,16.145671932,2.48,4.602,0.741,4900.0,546.0
610.7,1.471,3546.43,41.8,0.65244373,2.17,4.488,0.883,5638.0,1969.0
103.2,4.296,148.32,19.8,9.65188331,1.08,4.358,1.067,5768.0,890.0
272.7,2.5207,603.71,49.1,6.71725648,2.78,4.094,1.683,6078.0,1264.0
545.5,1.5931,26549.71,50.2,1.667482003,15.15,2.756,6.72,4678.0,3257.0
247.5,6.1394,206.88,40.1,7.2593226,1.57,4.421,0.987,5914.0,967.0
436.7,5.7471,189.82,25.3,9.84824649,2.68,4.269,1.248,5814.0,947.0
205992.0,18.3609,20.46,2261.9,42.39930429,44.7,4.487,0.962,6153.0,542.0
6674.7,3.88864,4148.92,5945.9,2.204735417,16.1,4.019,1.952,6440.0,2048.0
3026.0,1.6107,260.75,35.9,2.173552528,23.51,4.663,0.594,5008.0,1025.0
714.3,4.397,0.84,15.4,60.8660974,1.39,4.734,0.522,3808.0,244.0
598.2,4.0541,1595.19,140.6,1.303861044,27.85,4.475,0.902,5758.0,1610.0
225.6,5.692,20.98,7.9,73.992267,2.86,3.878,1.895,5271.0,546.0
593.5,5.688,54.95,30.0,14.64613058,2.22,4.538,0.884,5717.0,694.0
84633.4,38.8558,3.64,3567.5,38.51077573,18.68,4.626,0.635,4374.0,352.0
879.9,13.902,16.56,39.5,29.5422566,3.15,4.572,0.803,5510.0,515.0
140.7,4.1654,598.74,50.6,4.90144976,1.7,4.191,1.402,5847.0,1262.0
293.1,5.3503,212.75,55.1,7.97420583,1.85,4.386,1.081,5973.0,974.0
428.5,4.148,189.35,34.5,6.88595222,2.68,4.394,0.999,5616.0,946.0
18.0,3.58,4939.44,14.2,1.99567242,0.75,4.063,1.69,6773.0,2137.0
2213.9,4.6297,8.76,51.2,41.19725502,3.86,4.485,0.848,5031.0,439.0
366.7,1.885,142.39,15.2,4.86634094,1.94,4.497,0.831,4996.0,881.0
130.0,1.235,1622.18,11.7,1.926888595,1.31,4.429,1.1,6268.0,1619.0
617987.0,17.4877,4283.18,1587.7,3.735993484,571.07,3.432,4.055,5467.0,2063.0
653.8,2.0688,63.86,17.4,12.76220558,3.18,4.458,0.937,5445.0,721.0
159.1,3.128,584.24,16.7,4.22453631,1.6,4.326,1.131,6036.0,1254.0
2312.8,4.047,2.28,106.5,27.52194772,2.47,4.746,0.511,3780.0,314.0
417.0,21.09,0.74,13.2,495.06538,2.0,4.486,0.969,6075.0,236.0
477.3,2.97,42.43,10.2,209.941369,14.36,2.988,6.69,5125.0,651.0
41.5,2.579,92.97,15.8,5.28691996,0.51,4.602,0.741,4900.0,792.0
31353.0,2.8592,318.66,259.4,3.840485025,39.38,4.532,0.823,5731.0,1077.0
105.9,1.646,715.46,7.7,1.09206792,0.74,4.609,0.728,4856.0,1320.0
184.8,9.98,1.87,7.2,384.92275,1.64,4.186,1.191,6070.0,298.0
6084.6,3.9377,441.1,258.1,6.373454978,51.6,4.161,1.254,5953.0,1169.0
20541.7,7.58264,120.38,1282.3,44.258173075,37.38,3.839,2.326,6544.0,845.0
206.6,3.0504,422.53,47.4,3.619309734,1.47,4.394,1.046,5497.0,1156.0
394.0,4.014,20.03,14.6,29.2214959,1.81,4.503,0.829,5576.0,539.0
610.4,4.466,10.38,179.5,39.79220077,1.9,4.571,0.781,5437.0,458.0
166.2,32.21,1.98,18.6,401.38712,2.04,4.12,1.498,5858.0,303.0
385.2,3.7419,189.98,35.1,6.05729966,1.94,4.372,1.004,5334.0,947.0
228.4,1.6239,517.89,33.3,2.514628496,1.27,4.56,0.84,5662.0,1217.0
488.5,1.066,880.33,27.3,0.868386354,1.52,4.627,0.704,4792.0,1389.0
171.5,2.514,243.06,11.5,5.05368985,1.21,4.528,0.901,5772.0,1007.0
325.7,6.918,8.55,21.8,55.3291399,1.67,4.462,0.94,5376.0,436.0
251.0,5.619,338.17,29.4,8.23983041,2.35,4.118,1.496,5794.0,1093.0
481.7,1.0406,17.41,27.2,7.06117322,1.23,4.761,0.49,4042.0,521.0
1564.3,5.5484,44.11,123.1,20.5498184,4.04,4.415,0.971,5688.0,657.0
987.7,4.6509,44.17,50.7,19.25404023,3.04,4.507,0.941,5798.0,657.0
1216.8,5.525,17.74,28.8,41.0772969,3.25,4.381,0.938,5665.0,523.0
431.0,7.434,23.05,23.7,34.4585495,1.88,4.545,0.862,6161.0,559.0
121991.0,5.32062,72.0,2541.7,12.823275455,44.29,4.562,0.826,5973.0,743.0
354377.0,7.26916,11.68,1349.8,29.911334059,47.83,4.632,0.704,5303.0,471.0
48.9,3.391,459.23,24.5,13.39155154,1.58,3.837,2.188,6197.0,1180.0
115.5,5.5082,101.79,39.6,15.67750191,1.42,4.303,1.109,6003.0,810.0
728.1,4.3031,54.95,71.5,14.16400071,2.35,4.438,0.885,5440.0,694.0
49.9,3.629,2852.33,11.6,0.9337465,0.63,4.528,0.887,6102.0,1863.0
105949.0,2.96723,1530.05,997.8,2.33211505,140.22,4.348,1.094,6384.0,1594.0
69.5,2.538,924.14,10.9,1.75647084,0.69,4.561,0.833,5813.0,1405.0
373.2,5.4898,59.39,41.8,19.7830259,2.1,4.335,1.099,5747.0,708.0
175.9,7.874,115.69,32.3,30.1599411,4.54,3.62,3.051,5010.0,836.0
813.4,1.8491,16.91,16.1,18.64349986,2.14,4.641,0.679,5016.0,517.0
293.6,8.545,918.25,77.1,3.55650737,3.05,3.876,1.843,4951.0,1405.0
275.8,8.605,53.18,29.3,33.4160553,2.98,4.178,1.42,6007.0,689.0
164.8,1.3885,8008.07,33.4,0.438153876,14.0,4.508,0.929,6032.0,2407.0
177.1,2.2726,38.68,29.1,6.83440674,1.01,4.661,0.635,4498.0,636.0
491.3,2.1121,341.68,58.8,5.370639542,2.54,4.355,1.085,5821.0,1096.0
586.7,1.622,40.66,20.2,5.70940795,1.51,4.682,0.572,4402.0,644.0
338.3,3.174,97.43,18.2,16.7525077,3.65,3.906,1.802,4807.0,801.0
1384.3,1.42246,12990.09,329.7,0.805259257,63.55,3.926,2.022,5872.0,2723.0
460.1,2.946,4.69,8.6,93.803766,2.05,4.47,0.914,5559.0,375.0
224.1,3.727,138.51,10.7,8.1280933,1.39,4.517,0.921,5831.0,875.0
460.5,5.676,132.23,33.6,12.88291395,3.15,4.326,1.131,6036.0,865.0
214.6,3.011,183.39,23.5,9.02436414,1.62,4.348,1.111,5885.0,939.0
450.5,0.9393,330.84,32.9,4.807103254,2.96,4.338,1.08,5534.0,1088.0
791.7,6.43,13.0,40.5,44.3471936,2.45,4.455,0.872,5600.0,484.0
78.4,3.572,26.03,11.4,12.4418003,0.57,4.653,0.662,4926.0,576.0
133.4,3.995,337.1,24.9,0.566781152,0.54,4.787,0.46,3725.0,1090.0
839.8,2.7052,14.73,40.4,16.70920628,2.27,4.605,0.668,4621.0,500.0
174.0,3.282,686.99,15.1,4.24439049,2.07,4.197,1.24,5896.0,1305.0
831.3,2.4184,29.53,29.3,14.58932429,2.32,4.602,0.755,5142.0,594.0
326.9,4.5112,132.94,154.5,17.83367834,2.43,4.268,1.337,6407.0,866.0
131.4,6.79,61.78,9.4,12.4281308,0.85,4.621,0.729,5940.0,715.0
124933.0,4.32742,188.58,2025.7,6.840305932,62.08,4.521,0.908,5970.0,945.0
803.1,4.522,23.82,26.2,20.8341497,2.26,4.538,0.808,5296.0,563.0
124930.0,2.51246,3813.75,575.0,0.718643659,50.85,4.483,0.934,5853.0,2002.0
105.9,4.513,392.05,9.1,2.97586085,0.85,4.508,0.835,5481.0,1135.0
78.4,3.987,832.33,16.1,1.33258981,0.67,4.595,0.763,5309.0,1369.0
867.0,2.5882,88.23,47.7,7.15681552,2.47,4.494,0.838,5029.0,782.0
278.6,1.763,298.2,16.5,2.81814715,1.3,4.555,0.787,5167.0,1059.0
786.7,2.437,49.26,22.6,13.71218522,2.47,4.562,0.831,5550.0,676.0
375.5,9.133,24.56,36.2,55.1866213,2.47,4.269,1.267,6178.0,568.0
195.0,8.501,88.1,67.5,26.723169,2.31,4.05,1.67,5862.0,781.0
1540.3,3.897,21.13,26.3,24.2598301,25.42,4.574,0.805,5485.0,547.0
285.6,1.1554,3991.16,70.1,0.341842017,1.72,4.601,0.747,5016.0,2023.0
516.3,1.9616,209.79,41.6,3.336123113,1.74,4.597,0.779,5097.0,970.0
34356.0,6.6957,41.71,186.0,15.60862948,39.42,4.566,0.829,5569.0,648.0
539.8,10.041,13.01,37.5,46.8776724,2.62,4.418,0.993,5504.0,484.0
182171.0,7.645,11.48,836.0,67.41958542,49.46,4.425,0.962,6071.0,470.0
284.7,6.3461,240.8,33.4,12.10968709,2.98,4.093,1.458,6021.0,1005.0
52172.0,2.4698,852.59,190.1,2.649026189,32.7,4.342,0.988,5838.0,1377.0
2908.3,2.7734,209.11,227.4,4.030466786,4.48,4.542,0.854,5234.0,970.0
111.0,1.728,750.09,10.4,0.969602551,0.69,4.643,0.66,4856.0,1334.0
1129.1,7.0,2.52,41.8,87.0912594,2.95,4.582,0.76,5001.0,321.0
185514.0,4.22504,38.37,3641.6,13.68369259,30.6,4.566,0.708,5359.0,635.0
2797.1,3.5252,4267.13,136.6,0.686994057,35.3,4.438,1.0,5780.0,2063.0
