kepid,koi_disposition,koi_period,koi_duration,koi_depth,koi_model_snr,koi_prad,koi_teq,koi_insol,koi_steff,koi_slogg,koi_srad,Target
12302530,CONFIRMED,5.931196562,2.4999,1007.4,90.5,2.01,562.0,23.5,3984.0,4.72,0.539,1.0
9787239,CONFIRMED,22.78078241,3.3002,1925.1,46.4,2.17,328.0,2.73,3731.0,4.75,0.498,1.0
11773022,CONFIRMED,85.3162004,2.7441,1902.6,32.6,6.34,423.0,7.57,6046.0,4.486,0.972,1.0
11389771,CONFIRMED,5.41908491,2.3379,231.0,20.2,1.38,989.0,225.71,5814.0,4.523,0.881,1.0
7265298,CONFIRMED,11.0317836,4.753,182.3,14.1,1.45,840.0,117.67,5739.0,4.381,1.069,1.0
5511081,CONFIRMED,24.3110031,8.7682,184.4,48.9,2.3,831.0,112.64,5951.0,4.017,1.693,1.0
4735826,CONFIRMED,7.545922037,4.0329,22.2,13.4,0.68,1084.0,326.67,5788.0,4.178,1.376,1.0
11125613,CONFIRMED,3.60082855,1.938,296.3,17.9,1.36,927.0,174.45,4838.0,4.524,0.796,1.0
5529552,FALSE POSITIVE,0.759768478,2.824,57.4,12.9,0.64,1737.0,2149.06,5481.0,4.574,0.815,0.0
11911580,FALSE POSITIVE,359.102042,16.949,1102.9,26.5,28.76,290.0,1.67,6355.0,4.41,1.108,0.0
4157325,FALSE POSITIVE,24.8434837,4.8,217.4,14.2,1.58,625.0,35.97,5670.0,4.397,1.022,0.0
5531576,CONFIRMED,7.953547,2.6312,875.4,38.4,2.25,696.0,55.37,4768.0,4.536,0.779,1.0
10460984,CONFIRMED,28.9869016,3.6233,471.6,31.5,2.7,637.0,38.82,5888.0,4.342,1.097,1.0
7040629,CONFIRMED,7.46662068,3.87,120.9,27.4,1.65,1141.0,401.08,5966.0,4.169,1.499,1.0
6058614,FALSE POSITIVE,1.731079436,1.8419,11974.0,36.2,56.05,1541.0,1332.5,6045.0,4.494,0.955,0.0
8017703,CONFIRMED,44.0003975,5.1115,599.6,43.3,1.56,377.0,4.79,4859.0,4.615,0.651,1.0
6768394,CONFIRMED,8.91901228,4.141,180.6,29.6,1.84,1023.0,258.92,5862.0,4.194,1.307,1.0
9282687,FALSE POSITIVE,1.680425996,5.4548,277249.0,440.1,102.31,2203.0,5564.77,6844.0,4.145,1.629,0.0
7826620,CONFIRMED,0.849906734,1.141,124.3,12.0,0.59,1139.0,396.64,4296.0,4.733,0.505,1.0
8219268,FALSE POSITIVE,43.501748,10.755,167.1,9.5,10.1,996.0,232.53,4604.0,2.936,6.221,0.0
3554031,FALSE POSITIVE,14.8623076,3.161,840.0,14.4,1.57,454.0,10.08,4362.0,4.722,0.554,0.0
10552611,CONFIRMED,3.10762684,2.361,77.2,15.6,0.73,968.0,207.72,4908.0,4.567,0.782,1.0
6614926,FALSE POSITIVE,3.026764871,4.32532,66719.9,1561.2,26.36,1360.0,810.38,6283.0,4.459,1.01,0.0
7047824,CONFIRMED,24.7543849,3.39,593.3,18.0,2.1,491.0,13.7,4852.0,4.519,0.804,1.0
10910878,CONFIRMED,6.252962249,2.5819,1036.9,47.1,2.65,823.0,108.3,5031.0,4.485,0.848,1.0
7841925,CONFIRMED,6.20920207,2.637,101.9,12.1,0.89,914.0,164.98,5440.0,4.438,0.885,1.0
3858917,FALSE POSITIVE,25.9522401,20.813,2896.9,90.5,42.91,572.0,25.35,5659.0,4.528,0.904,0.0
4947556,FALSE POSITIVE,141.608555,7.685,1263.1,43.3,2.98,290.0,1.68,5083.0,4.512,0.844,0.0
6758917,FALSE POSITIVE,2.236100588,1.8643,27241.0,43.0,55.59,1255.0,586.38,5708.0,4.578,0.795,0.0
10518735,FALSE POSITIVE,19.515013291,4.59379,256442.0,1018.8,53.03,588.0,28.31,5349.0,4.531,0.851,0.0
11853878,CONFIRMED,3.69298623,1.7744,763.3,33.9,1.74,745.0,72.66,4402.0,4.682,0.572,1.0
5770074,CONFIRMED,63.0380366,7.3702,658.7,53.1,2.59,465.0,11.1,5798.0,4.411,1.019,1.0
3848919,FALSE POSITIVE,0.52363021,3.45121,367102.0,1948.2,52.26,1940.0,3324.98,5407.0,4.535,0.745,0.0
2574338,CONFIRMED,9.22961384,2.235,492.1,19.3,2.79,1021.0,257.11,6320.0,4.347,1.252,1.0
11497958,CONFIRMED,63.3354719,3.651,983.0,13.0,1.18,202.0,0.39,3526.0,4.866,0.383,1.0
3851949,FALSE POSITIVE,54.77145968,37.1871,7224.8,751.1,34.32,777.0,86.12,5145.0,3.466,3.866,0.0
5876360,FALSE POSITIVE,1.050852976,1.6788,41694.0,143.0,45.89,1791.0,2423.97,5780.0,4.438,1.0,0.0
4247991,CONFIRMED,104.3519624,3.695,243.8,15.8,1.39,355.0,3.74,5650.0,4.546,0.87,1.0
5301750,CONFIRMED,12.88291395,5.676,460.5,33.6,3.15,865.0,132.23,6036.0,4.326,1.131,1.0
11014932,CONFIRMED,15.0549356,4.801,256.4,16.6,1.6,729.0,66.72,5616.0,4.394,0.999,1.0
6609270,FALSE POSITIVE,15.0367776,3.042,503.5,10.8,8.02,381.0,4.96,3729.0,4.733,0.514,0.0
3128552,CONFIRMED,8.67890312,3.5317,540.6,37.4,2.56,905.0,158.43,5509.0,4.308,1.116,1.0
10187017,CONFIRMED,7.07136119,2.757,65.7,22.4,0.63,719.0,63.11,4900.0,4.602,0.741,1.0
9790965,FALSE POSITIVE,0.82206761,3.8281,26189.8,486.3,91.21,2941.0,17747.85,6531.0,3.962,1.921,0.0
11401767,CONFIRMED,20.0545282,7.173,305.4,26.9,2.63,755.0,76.97,6056.0,4.332,1.209,1.0
8121310,CONFIRMED,22.20809549,7.3327,463.2,92.7,3.02,803.0,98.36,6336.0,4.266,1.403,1.0
9904006,CONFIRMED,8.48651582,5.267,110.8,21.1,1.34,1060.0,298.03,6178.0,4.269,1.267,1.0
11401822,FALSE POSITIVE,1.08070294,3.363,145.6,17.6,1.04,1565.0,1419.52,5482.0,4.539,0.813,0.0
6609270,CONFIRMED,3.82223397,1.924,362.7,15.9,1.05,601.0,30.84,3729.0,4.733,0.514,1.0
3217264,CONFIRMED,55.3291399,6.918,325.7,21.8,1.67,436.0,8.55,5376.0,4.462,0.94,1.0
5358241,CONFIRMED,18.64932728,4.4056,893.6,46.1,3.12,701.0,57.13,5775.0,4.405,1.053,1.0
4386047,FALSE POSITIVE,2.900613144,3.7357,165475.0,617.7,38.63,1289.0,650.9,5977.0,4.472,0.931,0.0
8557374,CONFIRMED,4.822969318,0.8752,332.1,36.0,2.22,1060.0,297.73,5736.0,4.467,1.008,1.0
10933561,CONFIRMED,31.51779463,7.634,357.6,63.2,2.72,663.0,45.68,5611.0,4.144,1.4,1.0
6468938,FALSE POSITIVE,7.217010987,4.4215,78713.8,1307.0,89.71,1096.0,341.36,6047.0,4.246,1.211,0.0
5024177,FALSE POSITIVE,0.787120016,3.1648,265.5,43.3,23.81,1972.0,3579.78,6112.0,4.481,0.787,0.0
4927734,FALSE POSITIVE,3.0001191,6.61,7.7,7.3,0.73,2566.0,10247.93,8431.0,3.97,2.485,0.0
7031132,FALSE POSITIVE,0.566795196,2.18,14.8,13.1,0.35,2066.0,4277.24,5680.0,4.516,0.908,0.0
3641726,CONFIRMED,9.02930689,3.1449,1019.8,53.9,2.57,757.0,77.75,5349.0,4.526,0.82,1.0
9205938,CONFIRMED,199.66876,8.996,251.9,13.9,1.45,305.0,2.06,5678.0,4.409,0.921,1.0
4857213,CONFIRMED,8.77425786,2.2245,239.6,22.3,1.75,771.0,83.63,5146.0,4.445,0.905,1.0
6521045,CONFIRMED,6.88707073,4.4679,68.7,38.2,1.3,1155.0,420.97,5788.0,4.122,1.474,1.0
10288922,FALSE POSITIVE,10.157715971,2.9526,9520.1,168.0,42.27,853.0,125.42,5993.0,4.489,0.986,0.0
8780959,CONFIRMED,5.1117547,3.281,267.8,12.1,2.81,1351.0,788.0,6432.0,4.207,1.345,1.0
5035972,FALSE POSITIVE,49.26678528,5.5692,8494.0,309.0,929.36,538.0,19.79,5988.0,4.382,1.143,0.0
10187017,CONFIRMED,27.4536146,3.747,136.4,27.5,0.95,457.0,10.34,4900.0,4.602,0.741,1.0
6541920,CONFIRMED,31.99552485,4.2817,1376.1,128.0,4.12,582.0,27.17,5657.0,4.364,1.046,1.0
6185496,FALSE POSITIVE,0.47462889,1.0194,331.3,31.2,1.43,1840.0,2691.55,4904.0,4.527,0.786,0.0
9002278,CONFIRMED,18.16407304,2.9355,943.2,99.7,1.98,508.0,15.72,4926.0,4.653,0.662,1.0
8394721,CONFIRMED,27.40229859,6.8491,747.5,79.3,3.63,734.0,68.46,6198.0,4.237,1.324,1.0
5371776,CONFIRMED,5.315954488,1.1165,965.9,37.7,2.33,746.0,73.19,4723.0,4.628,0.691,1.0
6541920,CONFIRMED,46.6856205,6.3794,588.8,59.0,2.52,513.0,16.41,5657.0,4.364,1.046,1.0
8495415,CONFIRMED,11.08507658,1.751,771.8,17.7,2.5,665.0,46.17,5080.0,4.538,0.793,1.0
9117416,CONFIRMED,3.15722086,3.762,49.7,17.4,1.41,1791.0,2436.47,6120.0,3.934,2.0,1.0
4563268,CONFIRMED,4.16536757,3.2935,120.0,30.4,1.0,1048.0,284.49,5604.0,4.52,0.912,1.0
4769931,FALSE POSITIVE,1.87886973,3.876,181.9,23.9,1.04,1236.0,553.59,5448.0,4.613,0.734,0.0
9777556,FALSE POSITIVE,1.33254897,3.083,591.7,16.2,32.84,4664.0,111977.04,4894.0,2.445,13.777,0.0
3127817,FALSE POSITIVE,2.163569702,7.60963,54518.0,1513.2,85.64,1996.0,3760.06,6425.0,4.04,1.718,0.0
6312521,FALSE POSITIVE,3.01551943,3.1713,159584.0,367.3,155.81,1837.0,2692.16,5299.0,3.672,2.761,0.0
11810124,CONFIRMED,11.6044881,3.409,267.6,14.5,1.88,841.0,118.5,5533.0,4.275,1.166,1.0
9458613,CONFIRMED,5.66815821,4.9064,119.7,27.3,1.85,1336.0,752.7,5900.0,4.022,1.694,1.0
6422155,CONFIRMED,35.1184432,4.59,542.4,20.4,3.26,550.0,21.57,5527.0,4.376,1.054,1.0
5629353,CONFIRMED,7.5844241,3.918,1005.0,23.8,5.83,1228.0,537.4,6264.0,4.133,1.651,1.0
8891684,CONFIRMED,374.878133,10.556,914.6,21.9,4.27,282.0,1.49,5636.0,4.218,1.354,1.0
11807274,CONFIRMED,7.81285862,4.098,117.3,32.3,1.68,1196.0,483.06,6237.0,4.136,1.543,1.0
7219825,CONFIRMED,17.23232894,4.5568,509.8,64.1,2.79,817.0,105.47,6086.0,4.274,1.216,1.0
11456839,FALSE POSITIVE,190.783023,4.069,1385.0,9.5,71.66,989.0,226.51,5013.0,2.394,19.813,0.0
9716391,CONFIRMED,13.1829329,3.594,518.0,13.8,1.84,661.0,45.19,5382.0,4.571,0.827,1.0
9002278,CONFIRMED,12.4418003,3.572,78.4,11.4,0.57,576.0,26.03,4926.0,4.653,0.662,1.0
6677841,CONFIRMED,12.30971679,6.74,396.0,45.9,3.82,1104.0,350.46,6366.0,4.045,1.697,1.0
5219234,CONFIRMED,5.48711441,2.93,1328.6,51.9,3.24,836.0,115.29,5103.0,4.562,0.787,1.0
4164922,CONFIRMED,1.210693626,1.434,159.1,41.6,0.99,1351.0,784.51,5014.0,4.559,0.756,1.0
10187017,CONFIRMED,10.31174786,3.1818,275.9,81.7,1.34,634.0,38.13,4900.0,4.602,0.741,1.0
4852528,CONFIRMED,7.053527145,2.3982,1480.1,92.3,2.16,547.0,21.17,4041.0,4.697,0.567,1.0
6932987,CONFIRMED,54.1558384,4.432,1109.8,29.1,3.88,466.0,11.12,5798.0,4.507,0.941,1.0
9179531,FALSE POSITIVE,3.255385289,5.9498,158913.0,840.7,40.58,1236.0,550.68,5806.0,4.425,0.975,0.0
9874581,FALSE POSITIVE,473.56314,5.087,327.4,8.7,5.39,449.0,9.65,7056.0,3.722,2.937,0.0
8892910,FALSE POSITIVE,10.810132734,4.4618,6165.2,806.5,13.95,985.0,222.68,6211.0,4.269,1.284,0.0
11017094,FALSE POSITIVE,0.708563091,6.347,414.5,90.8,15.38,1587.0,1501.41,5271.0,4.669,0.648,0.0
5905822,CONFIRMED,6.99205021,5.037,33.4,24.4,1.06,1194.0,479.87,6057.0,4.139,1.467,1.0
10350571,CONFIRMED,17.157236,11.284,110.4,23.6,1.55,844.0,119.87,5676.0,4.1,1.487,1.0
2573056,FALSE POSITIVE,0.631795416,1.0703,145.2,24.7,1.88,2797.0,14547.08,6414.0,4.173,1.519,0.0
12061969,CONFIRMED,14.092583189,4.1536,530.4,17.8,1.82,597.0,30.1,5081.0,4.596,0.77,1.0
5807769,CONFIRMED,7.99022379,3.273,165.9,17.6,1.97,1113.0,361.73,5689.0,4.065,1.542,1.0
8680979,CONFIRMED,8.25980352,2.928,298.4,18.3,1.35,714.0,61.43,4891.0,4.516,0.805,1.0
3532985,FALSE POSITIVE,5.288547653,3.2646,2185.3,218.9,55.28,2333.0,6999.38,4918.0,2.889,9.169,0.0
11455484,FALSE POSITIVE,6.142812722,6.0751,96593.0,316.1,31.9,994.0,230.71,5780.0,4.438,1.0,0.0
11242721,FALSE POSITIVE,19.651209505,5.2514,11766.3,513.4,12.42,730.0,67.03,6074.0,4.391,1.063,0.0
10925113,FALSE POSITIVE,11.7761073,2.829,281.3,15.1,1.31,619.0,34.75,5096.0,4.618,0.689,0.0
12071037,FALSE POSITIVE,6.0959841,10.39,112.7,29.2,0.99,988.0,225.07,5826.0,4.43,0.885,0.0
2161536,CONFIRMED,16.85592593,2.309,871.5,19.5,1.7,408.0,6.52,3967.0,4.674,0.587,1.0
8047283,FALSE POSITIVE,0.77544539,1.8764,6791.4,205.1,35.53,1883.0,2974.07,5861.0,4.546,0.865,0.0
10718726,CONFIRMED,3.595769013,3.1569,383.7,45.9,2.39,1296.0,666.88,5762.0,4.283,1.196,1.0
2438513,FALSE POSITIVE,8.3606759,6.287,194.8,17.7,1.49,929.0,176.04,5771.0,4.374,1.068,0.0
4142768,FALSE POSITIVE,13.99585365,5.0308,19681.0,118.1,368.42,1202.0,493.55,5638.0,3.597,2.703,0.0
3231341,CONFIRMED,18.9985279,4.529,430.7,16.9,43.17,792.0,93.03,5896.0,4.197,1.24,1.0
4831728,CONFIRMED,10.10773789,3.828,294.9,25.3,1.98,879.0,140.75,5480.0,4.26,1.174,1.0
11774383,FALSE POSITIVE,0.520227316,1.7939,68633.0,122.3,50.41,2264.0,6193.15,5780.0,4.438,1.0,0.0
8158127,CONFIRMED,4.08897299,3.585,157.9,19.0,2.36,1537.0,1317.96,5897.0,3.98,1.86,1.0
4852528,CONFIRMED,7.053527145,2.3982,1480.1,92.3,2.16,547.0,21.17,4041.0,4.697,0.567,1.0
9899315,FALSE POSITIVE,1.33256979,3.293,104.2,18.4,0.97,1692.0,1943.76,6089.0,4.495,0.95,0.0
8868686,FALSE POSITIVE,4.44709107,16.79,40.5,22.6,0.96,1228.0,537.35,6137.0,4.357,1.076,0.0
6677841,CONFIRMED,98.353149,24.708,423.0,30.5,4.13,552.0,21.96,6366.0,4.045,1.697,1.0
9787239,CONFIRMED,5.90127815,2.1979,1525.2,56.6,1.94,514.0,16.54,3731.0,4.75,0.498,1.0
6849310,CONFIRMED,20.0504494,4.556,840.9,37.8,2.69,622.0,35.44,5527.0,4.484,0.927,1.0
10872983,CONFIRMED,2.56658897,2.429,226.5,15.0,1.59,1360.0,807.74,6046.0,4.486,0.972,1.0
6878240,CONFIRMED,135.4978256,6.769,5038.1,73.2,6.01,295.0,1.8,5307.0,4.572,0.757,1.0
10227020,CONFIRMED,19.7243672,7.202,577.9,26.0,3.57,751.0,75.23,5814.0,4.269,1.248,1.0
6462863,CONFIRMED,10.423677439,5.2257,777.3,204.4,3.72,1012.0,247.48,6181.0,4.234,1.331,1.0
11014932,CONFIRMED,6.88595222,4.148,428.5,34.5,2.68,946.0,189.35,5616.0,4.394,0.999,1.0
10125352,FALSE POSITIVE,4.288515468,2.2959,3456.7,292.1,76.51,1722.0,2081.57,6378.0,3.878,2.002,0.0
9886361,CONFIRMED,7.03146295,5.922,85.4,33.8,1.38,1194.0,480.26,6170.0,4.192,1.499,1.0
6962977,CONFIRMED,2.58083264,2.1729,270.2,17.5,1.31,1130.0,386.18,5296.0,4.538,0.808,1.0
8866137,CONFIRMED,33.4178173,4.645,1166.8,28.4,3.13,448.0,9.56,5136.0,4.607,0.744,1.0
5374403,CONFIRMED,40.8366307,4.956,264.8,18.7,1.5,496.0,14.3,5529.0,4.457,0.925,1.0
11773022,CONFIRMED,45.15535633,5.7845,6208.7,285.1,7.65,523.0,17.68,6046.0,4.486,0.972,1.0
3342970,CONFIRMED,7.21203748,4.0491,950.4,51.5,3.32,1025.0,260.58,6214.0,4.442,1.076,1.0
11043167,CONFIRMED,44.9306706,6.539,438.4,33.8,2.49,565.0,24.17,6121.0,4.397,1.164,1.0
10407210,FALSE POSITIVE,0.933728755,4.363,13.5,17.9,0.72,2777.0,14057.75,6652.0,4.036,1.863,0.0
9963524,CONFIRMED,5.69059163,2.557,1384.3,45.5,3.1,860.0,129.31,5244.0,4.538,0.81,1.0
9651155,FALSE POSITIVE,1.07383154,4.846,31355.0,137.3,137.54,3791.0,48979.38,8059.0,3.789,2.859,0.0
8414907,FALSE POSITIVE,100.3039228,8.702,5450.0,63.2,29.55,313.0,2.26,5055.0,4.566,0.772,0.0
9334490,FALSE POSITIVE,18.84497113,4.9442,4143.4,79.8,5.35,552.0,21.89,5220.0,4.578,0.695,0.0
4077526,CONFIRMED,40.1015561,5.246,550.0,19.0,2.92,583.0,27.31,6100.0,4.376,1.083,1.0
2973509,FALSE POSITIVE,6.62761199,6.15281,227141.0,4355.5,82.03,1204.0,496.41,6316.0,4.231,1.333,0.0
12068975,CONFIRMED,25.2100146,6.553,62.1,18.8,0.95,691.0,54.06,6003.0,4.303,1.109,1.0
9083564,FALSE POSITIVE,0.918420801,3.533,56.7,40.3,1.14,2374.0,7502.5,6210.0,4.166,1.434,0.0
3657758,CONFIRMED,2.3702932,1.666,224.8,7.0,1.29,1256.0,588.1,5668.0,4.545,0.868,1.0
6949607,CONFIRMED,8.98581901,2.8606,881.3,51.8,1.65,509.0,15.9,4072.0,4.696,0.57,1.0
9962595,FALSE POSITIVE,11.374442708,2.30694,27904.9,643.6,22.86,687.0,52.84,5297.0,4.546,0.808,0.0
6382217,CONFIRMED,5.79529495,2.272,334.3,14.8,1.05,534.0,19.23,3757.0,4.718,0.539,1.0
8507073,FALSE POSITIVE,209.06299275,10.0389,250913.0,3295.6,72.26,329.0,2.77,6130.0,4.42,1.024,0.0
8692861,CONFIRMED,242.467406,12.808,340.3,23.2,1.73,286.0,1.59,5637.0,4.399,0.943,1.0
7220320,FALSE POSITIVE,0.752158047,2.42733,37878.8,510.0,106.66,2869.0,15978.36,5770.0,3.844,2.221,0.0
11709124,CONFIRMED,20.5498184,5.5484,1564.3,123.1,4.04,657.0,44.11,5688.0,4.415,0.971,1.0
3447722,CONFIRMED,16.08832318,5.731,597.8,31.3,3.42,875.0,138.64,6157.0,4.224,1.33,1.0
9026749,CONFIRMED,66.5576728,10.532,214.2,21.3,4.96,757.0,77.68,5734.0,3.591,3.405,1.0
10187017,CONFIRMED,7.07136119,2.757,65.7,22.4,0.63,719.0,63.11,4900.0,4.602,0.741,1.0
12068975,CONFIRMED,15.67750191,5.5082,115.5,39.6,1.42,810.0,101.79,6003.0,4.303,1.109,1.0
11825057,FALSE POSITIVE,0.532087933,3.45028,510366.0,1069.5,74.83,2247.0,6002.61,5780.0,4.438,1.0,0.0
8120608,CONFIRMED,13.3430025,2.7399,799.7,47.1,1.29,379.0,4.87,3751.0,4.8,0.443,1.0
8625925,CONFIRMED,6.521209629,2.7975,760.4,69.8,2.54,932.0,178.27,5822.0,4.529,0.898,1.0
8197761,FALSE POSITIVE,9.86869589,2.876,5915.0,15.8,21.68,1332.0,743.72,7301.0,4.11,1.717,0.0
3952651,FALSE POSITIVE,32.9045733,4.402,662.3,19.7,28.34,568.0,24.63,5780.0,4.438,1.0,0.0
9334289,CONFIRMED,12.41216347,3.739,611.3,25.6,2.58,787.0,90.65,5561.0,4.362,1.06,1.0
6125481,CONFIRMED,23.20579353,4.3243,342.5,46.9,5.86,1002.0,238.21,5460.0,3.626,3.231,1.0
11709124,CONFIRMED,62.3026877,7.509,859.3,45.0,3.05,454.0,10.05,5688.0,4.415,0.971,1.0
8120608,CONFIRMED,129.945392,5.786,500.1,13.1,1.18,177.0,0.23,3751.0,4.8,0.443,1.0
9663113,CONFIRMED,20.74028645,10.3939,1023.3,155.3,4.24,798.0,95.68,6226.0,4.264,1.299,1.0
11497958,CONFIRMED,34.1420506,2.945,788.0,13.3,1.06,248.0,0.89,3526.0,4.866,0.383,1.0
4914709,FALSE POSITIVE,8.65303996,1.091,497.0,14.7,1.88,764.0,80.51,5301.0,4.528,0.84,0.0
9673173,FALSE POSITIVE,21.294733865,7.60143,123177.0,2674.6,71.55,771.0,83.71,6039.0,4.242,1.278,0.0
9415172,CONFIRMED,9.94602357,3.3862,994.5,51.0,3.12,807.0,100.34,5344.0,4.365,1.013,1.0
9941859,CONFIRMED,20.55280311,2.2013,727.3,42.4,2.99,656.0,43.8,5386.0,4.322,1.076,1.0
9451706,CONFIRMED,29.39337161,7.0445,327.0,69.7,2.5,698.0,55.98,6075.0,4.264,1.352,1.0
7747425,CONFIRMED,42.4729078,7.253,334.0,22.8,2.03,539.0,19.93,5616.0,4.327,1.111,1.0
8492101,FALSE POSITIVE,4.05943749,3.245,105.4,18.1,2.11,1295.0,664.54,5051.0,3.978,1.655,0.0
10858785,FALSE POSITIVE,0.952371227,3.926,352.5,42.6,21.96,1870.0,2885.01,6086.0,4.511,0.921,0.0
9214715,FALSE POSITIVE,265.310499,4.013,1530.0,11.6,4.69,296.0,1.81,6108.0,4.471,0.997,0.0
8255058,FALSE POSITIVE,6.279888981,5.5086,1514.6,150.5,196.78,1931.0,3281.24,5057.0,3.137,6.222,0.0
4945035,FALSE POSITIVE,1.174683069,2.5167,356.4,87.5,3.06,1901.0,3076.92,5974.0,4.332,1.143,0.0
4651399,FALSE POSITIVE,508.807642,4.495,2127.0,14.8,39.59,595.0,29.54,4893.0,2.454,8.811,0.0
7115785,FALSE POSITIVE,0.56680081,3.6116,127.7,71.5,1.02,2038.0,4065.92,5506.0,4.473,0.914,0.0
9763612,CONFIRMED,16.0505464,3.171,94.4,14.6,0.81,630.0,37.12,5428.0,4.563,0.853,1.0
5775129,CONFIRMED,3.84822189,2.013,203.9,17.6,1.72,1283.0,641.53,5927.0,4.323,1.193,1.0
10363300,FALSE POSITIVE,0.934926138,3.1925,131941.0,1149.3,58.67,1957.0,3455.76,5962.0,4.423,1.078,0.0
12254378,CONFIRMED,2.032319072,1.6762,315.5,24.5,1.87,1542.0,1333.35,6156.0,4.443,1.05,1.0
5036480,FALSE POSITIVE,1.061002863,1.962,142.4,15.7,1.06,1679.0,1883.03,5767.0,4.538,0.881,0.0
7603200,CONFIRMED,13.78109471,2.3188,756.0,112.8,1.42,402.0,6.17,3846.0,4.738,0.503,1.0
10875245,CONFIRMED,7.95825328,4.377,50.0,14.7,1.06,1074.0,314.15,5847.0,4.191,1.402,1.0
4548011,CONFIRMED,6.28384079,4.291,35.7,14.9,0.73,1108.0,356.49,5888.0,4.275,1.227,1.0
7287995,CONFIRMED,12.03987488,2.7363,1250.6,57.6,2.18,502.0,15.06,4261.0,4.641,0.633,1.0
8480285,CONFIRMED,29.66631669,8.412,668.0,95.3,2.83,644.0,40.68,5956.0,4.322,1.098,1.0
3561464,CONFIRMED,35.8007112,8.219,417.4,25.0,7.97,991.0,227.68,5745.0,3.499,3.955,1.0
11600889,CONFIRMED,0.669310092,1.6274,131.8,75.3,1.13,1983.0,3643.96,5475.0,4.426,1.003,1.0
4157325,CONFIRMED,6.31943553,3.3422,581.1,61.0,2.71,986.0,223.15,5670.0,4.397,1.022,1.0
3109930,CONFIRMED,37.8102649,8.733,570.3,35.2,2.33,566.0,24.27,6085.0,4.451,0.973,1.0
5471792,FALSE POSITIVE,12.4258833,24.83,93.6,34.4,2.19,1006.0,242.04,5611.0,3.933,1.632,0.0
10091110,FALSE POSITIVE,4.218512654,3.62939,23416.8,699.9,16.67,1189.0,472.03,6185.0,4.472,0.991,0.0
2569516,FALSE POSITIVE,45.5827119,3.193,76.5,9.6,2.42,957.0,198.31,7266.0,3.828,2.715,0.0
9328852,FALSE POSITIVE,0.64585177,1.97644,308504.0,808.3,51.1,1234.0,543.24,4399.0,4.788,0.463,0.0
7115785,CONFIRMED,41.74938613,5.6098,1055.4,95.0,2.94,486.0,13.22,5506.0,4.473,0.914,1.0
11228612,FALSE POSITIVE,2.980479588,3.72527,375343.0,1737.7,70.52,1370.0,833.83,6065.0,4.377,1.047,0.0
8081187,CONFIRMED,37.3228722,7.2146,307.5,42.6,35.34,1654.0,1769.88,4907.0,2.41,19.53,1.0
2441151,FALSE POSITIVE,2.192009479,2.9453,1475.6,131.2,35.9,1446.0,1030.69,5499.0,4.28,1.125,0.0
8972058,CONFIRMED,8.99088621,4.2447,469.7,93.6,2.78,960.0,200.35,5881.0,4.315,1.171,1.0
5284133,FALSE POSITIVE,8.784575777,5.3022,262984.0,4761.5,104.57,1555.0,1380.83,8144.0,4.139,1.914,0.0
6139220,FALSE POSITIVE,273.6857427,8.3881,15350.5,202.3,37.15,367.0,4.27,6033.0,4.071,1.65,0.0
8226994,CONFIRMED,4.14810719,2.535,175.2,12.9,1.08,938.0,182.76,5029.0,4.494,0.838,1.0
5809890,CONFIRMED,1.269091415,1.4647,340.9,73.5,1.41,1331.0,740.47,5041.0,4.576,0.766,1.0
11086270,CONFIRMED,31.71981013,4.819,363.4,63.1,3.09,743.0,71.97,5869.0,4.024,1.626,1.0
2446623,FALSE POSITIVE,175.06586091,4.5181,45134.0,320.6,40.63,312.0,2.24,6021.0,4.57,0.819,0.0
6852488,FALSE POSITIVE,2.172042913,8.0331,154381.0,583.6,100.79,2169.0,5231.88,7128.0,4.105,1.775,0.0
7100673,CONFIRMED,5.99273265,2.6502,69.8,19.2,0.91,1010.0,245.32,5574.0,4.354,1.065,1.0
3128793,FALSE POSITIVE,24.68662378,15.168,8052.3,210.9,48.04,1149.0,412.55,4648.0,2.996,5.132,0.0
10063044,FALSE POSITIVE,1.009671584,4.37759,155117.0,1440.7,125.31,3287.0,27692.04,7652.0,3.974,2.242,0.0
8802165,CONFIRMED,17.42115972,4.9974,928.1,114.3,3.11,674.0,48.91,5679.0,4.487,0.972,1.0
11599038,FALSE POSITIVE,9.27989,3.33,164.3,8.6,1.29,897.0,152.86,6052.0,4.456,0.967,0.0
9650808,CONFIRMED,125.602323,7.105,925.7,23.3,2.89,360.0,3.95,5774.0,4.447,0.958,1.0
3858824,FALSE POSITIVE,25.9518536,14.755,2017.9,79.4,24.6,494.0,14.09,5198.0,4.604,0.742,0.0
10187017,CONFIRMED,16.145671932,3.7236,941.1,242.7,2.48,546.0,20.98,4900.0,4.602,0.741,1.0
5113822,CONFIRMED,23.6421965,5.018,1102.2,97.2,2.9,595.0,29.65,5750.0,4.538,0.882,1.0
10407086,FALSE POSITIVE,0.933747395,4.798,30.9,26.7,1.24,2596.0,10738.05,5574.0,3.818,2.174,0.0
9899181,FALSE POSITIVE,18.936061,22.27,24.3,14.0,0.34,516.0,16.7,4947.0,4.621,0.714,0.0
8766222,FALSE POSITIVE,5.2972293,3.799,1210.5,31.8,47.7,2867.0,15961.1,4631.0,2.386,14.296,0.0
6383821,CONFIRMED,27.07237655,6.9592,514.2,44.0,2.18,605.0,31.58,5936.0,4.501,0.965,1.0
